0,1,2,3,4,5,6,7,8,9
1.6195252,9.373529,6.4925795,0.0,9.99573,4.888628,0.15144657,6.136794,0.0,15.213886
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
4.7422366,11.522077,11.00909,0.0,5.7594433,5.5348186,0.0,4.7557564,0.0,4.991706
0.21310237,9.549738,7.27326,0.0,9.763789,5.091316,0.0,2.241974,0.0,8.382785
2.0207915,8.965917,5.8789053,0.0,8.547215,5.001094,0.04575878,7.7863827,0.0,15.221603
0.0,11.644204,3.2708187,0.0,5.2618012,3.8843033,1.8723265,9.586972,0.0,11.675814
2.9268105,9.416722,6.6520405,0.0,7.292212,5.6759357,0.0,8.539768,0.0,14.988543
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
6.269609,13.657675,0.89870155,0.0,0.0,5.6090717,2.7991118,13.597689,0.0,11.304841
6.0444016,13.805024,0.72991866,0.0,0.0,4.892892,3.240083,13.253691,0.0,11.362898
5.766612,13.107368,1.1790713,0.0,0.0,4.583004,2.6869538,13.123661,0.0,11.108443
5.626874,13.943466,1.5869744,0.0,0.0,4.5185046,2.5938687,12.092548,0.0,11.577668
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
4.249319,15.185876,7.7023563,0.0,3.2089775,8.383798,0.0,4.5179787,0.0,7.6203494
4.580074,12.929898,7.830604,0.0,1.422076,11.298367,0.5528375,6.1191006,0.0,9.957522
4.6795354,12.707018,7.8178926,0.0,1.4486227,11.119261,0.42571667,6.263092,0.0,10.176969
5.0445604,12.451745,7.8300095,0.0,1.7514446,10.452441,0.0,6.879488,0.0,10.36008
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
13.872012,12.576568,2.9170978,0.0,0.0,8.259766,3.548663,11.365315,0.0,14.580789
8.36093,14.503117,0.0,0.0,0.0,7.61497,5.9732113,13.136298,0.0,9.3030615
6.984942,14.146569,0.0,0.0,0.0,7.1729336,4.763873,14.395237,0.0,8.307778
4.4089346,11.641109,0.0,0.0,0.26203614,2.880806,9.040857,20.238235,0.34282494,5.969602
4.493216,12.044424,0.0,0.0,0.63033575,1.5103998,12.493514,22.739965,1.5527984,5.7241583
2.3533285,11.141652,0.0,0.0,1.077973,4.1986604,16.246214,22.88216,2.1198347,5.533485
1.0942281,9.948845,0.0,0.0,1.5152774,6.969649,13.680703,22.423002,2.3088868,6.198404
1.7477988,11.757802,0.0,0.0,1.6236155,6.1395683,11.44592,22.78909,2.4320993,5.494712
0.0,14.049298,1.3747584,0.0,7.0572357,13.619703,13.541619,17.590588,0.0,1.4844887
0.0,12.629325,3.6519465,0.0,5.8782625,16.134367,8.55042,9.973868,0.0,4.9749765
0.0,13.356045,4.3069835,0.0,5.9754925,16.581045,9.347718,11.01208,0.0,6.9142766
0.0,13.991957,4.93891,0.0,5.92029,15.715755,8.858661,11.843843,0.0,7.331991
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
8.018818,3.5509982,7.100764,0.0,0.23077507,7.2705646,0.0,14.516345,1.2424113,6.587727
7.3401117,4.439585,7.1768084,0.0,0.0,8.541426,0.0,13.861718,0.4937645,6.395578
6.695148,5.259306,7.3266206,0.0,0.13406856,8.626277,0.0,13.482945,0.0,7.1491017
7.1266894,4.7616997,7.0662847,0.0,0.20843841,8.050557,0.0,13.860267,0.25214684,7.009582
10.102937,2.5628455,6.170986,0.0,0.42464924,4.7874074,0.0,15.652602,2.703019,5.622621
10.989677,1.761693,6.1357307,0.0,0.06196078,4.824179,0.45541275,16.50094,3.6640098,5.1921434
11.341284,1.398154,7.683743,0.0,0.63726085,4.325885,0.0,16.421787,4.301642,5.9940743
10.427845,2.100709,7.611512,0.0,1.3635683,3.8039732,0.0,15.7648945,3.0315685,7.344118
9.11948,3.346126,7.5298977,0.0,1.3371587,5.1041346,0.0,15.37097,1.4988633,7.9545426
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
